label,text,Headline
1,"Jadi tolong disampaikan kepada masyarakat Pamekasan dan masyarakat Madura bahwa informasi itu hoax, tidak benar,",Polres Pamekasan Tidak Selenggarakan Kegiatan Nikah Gratis
1,"SEBELUM DI SETRUM MATI, PERMINTAAN PRIA INI MEMBUAT SURAT WASIAT PADA IBUNYA","SEBELUM DI SETRUM MATI, PERMINTAAN PRIA INI MEMBUAT SURAT WASIAT PADA IBUNYA"
1,Masing-masing portal sumber tersebut memuat pemberitaan mengenai rencana Presiden Joko Widodo akan memberikan permohonan maaf secara resmi kepada PKI.,Jokowi Minta Maaf Kepada PKI
1,Bagaimana ini bisa terjadi…?? Sedangkan ukiran itu sudah ratusan tahun usia nya,ukiran sudah ratusan tahun
1,Pemain sepak bola asal Inggris David Beckham ternyata berkunjung ke pedalaman Wamena-Papua secara diam-diam.Pemain ternama Dunia ini ternyata memberikana bantuan kemanusiaan setelah mendegar tragedi kematian anak di Nduga pada tahun silam 2015 lalu.Pada kedatangan sang bintang sepak bola itu akhirnya dikagetkana dengan kaos baju yang dikenakan David Beckham yang bertulisan”Free West Papua”.,Diam-Diam David Beckham Ke Wamena-Papua
1,".Di temukn..di kndang ternak warga di…….chiens Yg dimana ada se.ekor babi..hutan. Melahirkn..3,ekor..anak..mirip .bayi..manusia..yg konon mnurut cerita masyrkt setmpat.. Babi .hutan..ini..sering merusak..tnaman warga… …..namun babi hutan yg malang itu meninggl stlh mlhir kn….sakit x ya..",babi hutan melahirkan 3 anak mirip bayi manusia
1,"Ada Wanita Membawa Anjing Masuk Masjid, Polisi Sebut Pelaku Alami Gangguan Jiwa, Jangan Dibesar-besarkan!!","Merdeka.com Membuat dan Menayangkan Berita Ada Wanita Membawa Anjing Masuk Masjid, Polisi Sebut Pelaku Alami Gangguan Jiwa, Jangan Dibesar-besarkan!!"
1,Capres Kartu,Foto Capres Jokowi Mengenakan Jaket yang Berisi Banyak Kartu
1,"Penonton Sepi, Teman Ahok Dikasih Tiket Gratis Dan Uang Rp 50 Ribu Supaya Mau Nonton Film Si Ahok,","Karena Sepi Penonton, Teman Ahok Diberi Tiket Gratis dan Uang Rp. 50 ribu agar Menonton Film A Man Called Ahok"
1,"Dengan kekuatan hengpon jadul cekrek cekrek aplot
 
 .
 
 Yuhuuu minceu ketemu babang ganteng lg di airport",Zumi Zola Jalan-Jalan Di Bandara Soekarno-Hatta
1,"“Masih ingat kan dengan kasus bom bunuh diri di Surabaya?? Ternyata mereka dr kubu ganti ganti ituu.. kok ngeri yah, ayok banyak mikir biar cerdas.. dan pastinya terus waspada’",Pelaku Bom Surabaya Pernah Bentangkan #2019GantiPresiden
1,Program Undian Berhadiah PT. WHATSAPP INDONESIA ini resmi dengan surat pengesan yang telah di Legalisir oleh:NOTARIS No.Lampiran.UD.05.RKP.39/2018 PEMKOT DKI JAKARTA No.Izin.DKI.1081/IV.PR.2018 DIRJEN PAJAK RI No.Pajak.572/01UN/RKP.399-IXDEPSOS RI No.183/SK.353.VI-65-20158,Program Gebyar Undian PT. Whatsapp Indonesia 2018
1,Ini untuk yang suka koar koar NKRI HARGA MATI !!!,Ternyata NKRI Sudah Mati Harga
0,Surat itu bukan berasal dari KPK. Kami pastikan surat itu palsu,KPK Bantah Keluarkan Surat Edaran Terhadap Universitas Sam Ratulangi
1,"Nah Ternyata Menu Telah Dipesan Sebelumnya!!!
 
 Pada 3 hari yang lalu ternyata berita “Pengeboman Tempat Ibadah di Surabaya” sudah diberitakan oleh media BBC NEWS INDONESIA. Padahal kejadian yang sesungguhnya tadi pagi..
 Ini benar-benar kejam dan biadab!!
 Astaghfirulloh……..",Ternyata Menu Telah Dipesan Sebelumnya!
0,"Innalillahiwainnailahirojiun ..
 Korban kesambar petir sore ini. Semoga ditempatkan disisiNya, amin 🙏 semoga kelurga yg ditinggalkan diberi ketabahan ..
 
 Buat pelajaran juga, jangan main hp pas lagi hujan + petir baik diluar atau dalam rumah ..
 Lokasi : Riau, kab. Rokan HIlir, Kec. Bangko pusako, kel. Bangko kiri .",2 Petani di Rokan Hilir tewas tersambar petir saat berteduh di pohon sawit
1,Video Habib Rizieq Disambut Simpatisan Di Bandara Bukan Video Kepulangannya Ke Indonesia,Video Habib Rizieq Disambut Simpatisan Di Bandara Bukan Video Kepulangannya Ke Indonesia
1,"Sri Mulyani adalah antek Kapitalisme mengemas dgn Aseng dan ASING, Sri Mulyani Menkeu Terbaik Dunia, Presiden Jokowi: Bukti Pengelolaan APBN Pada Jalur Yang Benar*
 
 Kepala Negara menyatakan kebanggaannya ketika mengetahui bahwa salah satu menterinya di Kabinet Kerja dinobatkan sebagai menteri terbaik di dunia. Adalah Menteri Keuangan,antek kapitalis Sri Mulyani Indrawati, yang diberikan penghargaan tersebut.
 [...]",Pers Rilis Seketariat Presiden Menyebut Sri Mulyani Menteri Antek Aseng
1,"Berdasarkan hasil penelusuran, akun Twitter yang mengatasnamakan Tommy Soeharto dengan nama pengguna @Tommy__Soeharto adalah akun palsu.",:  Beredar Tarif Tol Bakauheni Lampung
1,"Kementerian ESDM tidak pernah membuat dan menyebarluaskan pamflet semacam itu. Dengan kata lain itu adalah pamflet liar yang tidak bisa dipertanggungjawabkan kebenarannya,","Benarkah Subsidi Gas 3 Kg Dicabut, Ini Klarifikasi Kementerian ESDM"
1,Yang merasa kehilangan motornya di sekitar Surabaya telah di adakan penangkapan besar2an di polsek Kenjeran dan ada sekitar 300 unit sepeda motor telah di amankan. Apabila berkenan hub Polsek Kenjeran untuk cek Unit disertai bukti2 n surat2 kendaraan,Penangkapan Kendaraan Sepeda Motor Besar-besaran di Polsek Kenjeran
0,Apa benar dulu Indonesia dijajah Belanda selama 350 tahun? Wassalam”,"Indonesia Dijajah Belanda Selama 350 Tahun, Benarkah?"
1,"Assalamu’alaikum ?
 Mau tanya nie,, ane dpt bc model kek begini, bener gak yak ?? ?
 Assalamualaikum wrwb
 Dari anaknya owner _*BEHAESTEX*_ pabrik sarung Atlas,Rubat dll :
 Assalamualaikum temen2 mohon bantuannya yaaa
 Bismillah
 Dibutuhkan Relawan Safar untuk membantu Memotretkan plang masjid (alamat jelas terbaca)","Dari anaknya owner _*BEHAESTEX*_ pabrik sarung Atlas,Rubat dll : ..."
1,"Jonru secara implisit menyalahkan Polisi atas kesalahan tulis “Fitsa Hats”, sambil meledek “OM OTAK MANA OM” dengan membandingkan kasus Jokowi “I don’t read what I sign”",: Kesalahan Penulisan :Fitsa Hats Di BAP Kepolisian
1,"10 laki-laki bersenjata menembak seorang gadis tanpa perlawanan. Karna ini terjadi di Palestina, maka mereka tidak menyebut sebagai pelanggaran HAM Berat! Tapi kalau saja ini terjadi di Prancis, pasti ramai sudah mereka memasang gambar Support Prancis, dan mengutuk aksi tersebut.",Seorang Gadis Palestina Ditembaki Oleh 10 Laki-Laki Warga Israel
0,"Penguasaan sektor finansiil oleh Cina semakin jelas. Ini dampaknya Indonesia semakin terjajah secara ekonomi oleh Cina. Karena 3 Bank BUMN yaitu PT Bank Mandiri Tbk, PT Bank Rakyat Indonesia (BRI) Tbk, dan PT Bank Negara Indonesia (BNI) Tbk pinjam ke Cina Development Bank (CDB).","Akhirnya 3 Bank Besar Indonesia Berhutang Besar ke Cina, Apa Selanjutnya ?"
1,Kata-kata Terakhir Steve Jobs,Kata-kata Terakhir Steve Jobs
1,Kapan ada liputan jokowi di baptis ulang.. agar benar2 mjdi Hebartus yg tdk murtad..,Jokowi Akan Dibaptis Ulang Dan Mengganti Nama Menjadi Hebartus
1,Hari ini saya mendampingi Presiden @jokowi memimpin Rapat Terbatas tentang Percepatan Penanganan Pandemi Covid-19 serta Antisipasi Kebakaran Hutan dan Lahan yang dilaksanakan di Istana KODOK,MARUF AMIN NGAKU KALO GROMBOLAN MEREKA ADALAH KODOK
1,"An Exclusive picture of the patient’s Throat infected with Coronavirus Covid19 Showing the extent of inflammation and destruction that affected the Throat and entrance to the lungs, which Was Caused by the virus in the first days Of the infection .Taste and Severe Shortness of breath.",Foto Kondisi Tenggorokan Pasien Positif Covid-19
1,"Dengarkan Saddam Hussein dalam pertemuan tahun 1990 dengan kabinetnya, memberi tahu mereka bagaimana Amerika mengancam Irak dengan Virus Corona. Ini membuktikan di luar bayangan keraguan bahwa Corvid-19 adalah senjata biologis AS yang di curi cina yang dan bocor di laboratorium Wuhan cina",Saddam Hussein Mengatakan Amerika Mengancam Irak dengan Virus Corona
0,"Chloroquine, belum ada bukti bahwa itu adalah obat yang efektif saat ini",Perkembangan Chloroquine Untuk Obat COVID-19
1,"Waduh, 20 TKA Asal Cina Baru Tiba di Cilegon Tanpa Karantina
 
 Selamat datang TKA China, silahkan sebarkan virus corona sebanyak yg kalian bisa, Indonesia akan mendapatkan utang dari IMF atas jasa kalian membawa masuk virus corona",Selamat datang TKA China sebarkan virus corona #TergagapCorona
1,"Allahumma sholli ‘ala syayyidina Muhammad. Jantung berdetak keras. Bersyukur terasa terenyuh. Mualaf Deddy Corbuzier memberi hadiah mobil kepada Nyai Sinta Nuriyah Wahid. Terenyuh karena 2 hal. Pertama, hadiah diberikan dalam momentum Hari Ibu, 22 Desember 2019. Kedua, mobil yang dihadiahkan kompatibel bagi kondisi Nyai Sinta Nuriyah Wahid.",Deddy Corbuzier Berikan Mobil untuk Shinta Nuriyah
1,SEPATUNYA OZIL CAKEP SUMPAH!,Foto Mesut Ozil menginjak bendera Tiongkok
1,Ini alasannya knp Alexis dipertahankan. Klo foto ini editan potong telinga saya !!!,"Foto Ahok dipeluk dan dicium dua wanita, alasan Alexis dipertahankan"
1,"Wajib militer dalam konteks bela negara ini untuk membangun daya tangkal warga negara atas ancaman negara termasuk radikalisme, juga meningkatkan nasionalisme dan cinta tanah air,",Menhan: Wajib Militer Ampuh Menangkal Bangkitnya PKI
1,"Just happen In emporium mall charging mobile phone using power bank stored in pocket
 #LaguLamaKambingHitam",Mobile Phone Burning while Charging using Powerbank in Emporium Mall
1,"Ketua DPP Partai Gerindra, Riza Patria menegaskan bahwa pemulangan Imam Besar FPI, Habib Rizieq Shihab bukan tugas Menteri Pertahanan, Namun Prabowo Subianto sudah mengirim utusan untuk mengurus kepulangan HRS",Gerindra: Pak Prabowo Sudah Mengirim Utusan Untuk Kepulangan Habib Rizieq Shihab
1,Foto tersebut adalah foto seorang pengunjuk rasa yang kencing di depan barisan polisi selama kerusuhan menyusul kematian seorang anak lelaki berusia 15 tahun di San Carlos de Bariloche pada 18 Juni 2010.,Demonstran Mengencingi Polisi
1,Dia menyatakan bahwa mobil ambulans yang dimaksud tidak membawa batu mau pun bensin.,Ambulans DKI Tidak Membawa Batu dan Bensin
1,"Akhirnya saya posting dengan tempat di daerah Pelingkau, Pangkalan Bun. Paginya saya kaget dan syok, melihat komentar ternyata foto itu hoax dan saya dihubungi BKSDA,","Unggah Foto Kejadian Tahun 2016 Orang Utan Mati Terpanggang, Warga Aceh Minta Maaf"
1,sudah ada korban Tewas infonya anak UNSRI Politeknik unsri?,Mahasiswa UnSri Palembang meninggal dunia dalam aksi hari ini
1,Habib Bahar Smith di gebukin napi didalam sel,Habib Bahar Smith di gebukin napi didalam sel
1,"Jarang OL gue jd ketinggalan info.
 Baru tau gue bahwa kunci syurga sekarang udah berpindah tangan dulu sama farhat sekarang ada di tangan mbah yai dan kang jae.
 #Pengen ketawa atut kualat.:blush::blush:
 #UninstallJokowi
 #AprilPrabowoPresiden,” posting akun Facebook Ranya Alfarizi",Maruf Amin Sebut Memilih Jokowi dengan Dirinya Sama Saja Sudah Mengantongi Tiket Surga
1,"PERHATIAN !!!

Waspada ada Penculik Anak-anak yang berumur 1-12 tahun
Bapak-bapak Ibu-ibu Harus Menjaga Anak kita dengan hati-hati",Selebaran Waspada Penculikan Anak Berlogo Polda Jabar
1,Sebuah akun Facebook bernama Ones Nesta Suhuniap memposting sebuah informasi dan disertai foto yang menyebutkan bahwa seorang anggota Komite Nasional Papua Barat (KNPB) bernama Daud dari sektor Kebun Siri tewas disiksa dengan sangat kejam setelah TNI-POLRI melakukan operasi gabungan ke markas KNPB di Timika Papua pada 15 september 2018 lalu dan jasadnya ditemukan di kampung tipuka porsite pada tanggal 18/09/2018.,Seorang Anggota Komite Nasional Papua Barat Tewas Dibantai TNI/POLRI
1,"Warga sorek atau wilayah Riau dan sekitar nya agar waspada terhadap
 Mutilasi (pembantaian) anak-anak",Pelaku Mutilasi Anak Berkeliaran di Pelalawan Riau
0,"“Data dari pengukuran satu lokasi saja seharusnya tidak bisa digunakan mengeneralisir kondisi mutu udara seluruh Jakarta,” kata Kepala BMKG, Dwikorita Karnawati, Sabtu (18/8).",BMKG Menilai Pemberitaan Aljazeera yang Mengatakan Polusi Udara di Jakarta Tidak Sehat Jelang Asian Games adalah Berlebihan
1,"“In Lombok – 350,000 homeless, 68,000 homes damaged or destroyed, more than 436 dead, 1300 injured – but Indonesian Government still hasn’t declared a National Disaster. Incredible.”",Indonesian Government still hasnt declared a National Disaster. Incredible. | Pemerintah Indonesia masih belum mendeklarasikan Bencana Nasional. Luar biasa.
1,Mobil ESEMKA yg d jnjikN pak kowi..,Mobil Terkait Letusan Gunung Sinabung Disebut Bangkai Esemka
0,"Rumah Sakit Umum Daerah (RSUD) Wates di Kulon Progo, Daerah Istimewa Yogyakarta (DIY), menjerit lantaran klaim layanan kesehatan senilai Rp 13,4 miliar masih menggantung di BPJS Kesehatan.","RS Wates Pasang Spanduk, Umumkan BPJS Menunggak Belasan Miliar"
1,DIPERINGATKAN KPD SELURUH UMAT ISLAM TDK MEMBELI ATAU MENJUAL BUMBU MASAK/MAKANAN YG MENGADUNG BABI..ATAU BARANG HARAM SBGMN DAFTAR,MUI Mengeluarkan Daftar Bumbu dan Makanan yang Mengandung Babi
1,"Kepala Stasiun Klimatologi Mlati Yogyakarta, Agus Sudaryatno : “Pada tanggal 25 April 2018 telah beredar info adanya Badai Tropis Cempaka yang akan bergerak ke barat/selatan dan berdampak hujan lebat, angin kencang dan gelombang tinggi bahkan berpotensi menimbulkan puting beliung di wilayah Yogyakarta dan Jawa Tengah dalam 3 hari ke depan. Info tersebut menyebar melalui media sosial whatsapp yang menyatakan dimuat di breaking news TV one dan direalese oleh BMKG DIY-Jateng,”.",BADAI TROPIS CEMPAKA MENGARAH KE YOGYAKARTA
1,Jangan beli ini sardin buatan baru tadi saja kawan beli mahu makan satu kawan buka tuang di piring banyak cacing hidup baru saja kawan dia empo sama saya.,Cacing Hidup di Sarden |  Living Worm in Sardine
1,Astaghfirullah Al Adzim…,Presiden Jokowi Temui Perwakilan Partai Komunis China
0,"WASHINGTON, SENIN — Paul Manafort, mantan manajer kampanye Presiden Amerika Serikat Donald Trump, dijadikan tersangka dengan 12 dakwaan. Manafort dikenai tahanan rumah bersama wakilnya, Rick Gates. Tersangka lain, George Papadopoulos, mengaku bersalah.... ",Manajer Kampanye Ditahan | Facebook dan Twitter Tak Mengira Dampak Luas Manipulasi Konten
1,"Uus: Daripada Nonton Film G30s/PKI Mendingan Nonton Film Miyabi, Lebih Bermanfaat!!","Uus: Daripada Nonton Film G30s/PKI Mendingan Nonton Film Miyabi, Lebih Bermanfaat!!"
1,UNDANGAN TERBUKA UNTUK UMAT ISLAM,Ajakan melakukan kekerasan kalau dilarang takbir keliling
1,"Pengakuan Relawan Usai Suntik Vaksin Covid-19: Badan Terasa Enak dan Nafsu Makan TInggo, Tidur Nyenyak Lupa Punya Hutang Tapi Cenderung Plonga-Plongo” yang tayang pada 15 Agustus 2020.",Tangkapan Layar Pengakuan Relawan Suntik Vaksin Covid-19 yang Menyebut Lupa Punya Hutang tapi Plonga-Plongo
1,"Kecewa Terhadap Pemerintah, Puluhan Warga Jalan Bakri Bantaeng Tutup Jalan Raya","Kecewa Terhadap Pemerintah, Puluhan Warga Jalan Bakri Bantaeng Tutup Jalan Raya"
1,Prime Minister Shinzo Abe beside President of the Philippines Duterte at a national museum in Japan,Photo of Prime Minister Shinzo Abe beside President of the Philippines Duterte at a national museum in Japan
1,berdoa untuk italia berdoa untuk italia #nepal #stayhome #corona,Video berdoa untuk italia
1,"Masha Allah, IB HRS Sumbang Dana Untuk Pandemi Corona","Selain Jack Ma, Habib Rizieq Galang Dana Rp 500 M Lawan Corona"
1,Benarkah udah nyampe purwakarta ???,COVID-19 Sudah Sampai Purwakarta
1,"Kejadian GALAXY MALL 3 Surabaya,
 Tahu ndirilah Galaxy Mall brasa di Hongkong 😂😂
 ti atiloh gaeeeeaas…iku rupane tacik².
 Maling yo maling ae…",Kejadian GALAXY MALL 3 Surabaya
1,"Seperti yang telah disampaikan BMKG, bahwa saat ini Indonesia dilanda suhu Panas, bukan gelombang panas. Fenomena gelombang panas tidak terjadi di Indonesia.",Penjelasan BMKG Soal Isu Cuaca Panas Extreme yang Melanda Indonesia
1,"Setelah ditelusuri ternyata siswa tersebut dijemput ibunya sendiri Maya Yunus Bersama Saka Usman, suami kedua dari Maya Yunus","Sempat Heboh Dugaan Penculikan, Siswa Gorontalo Ternyata Dijemput Ibu Kandung"
1,"Oh, Tuhan, apa akhir dari dunia? Seorang Turis Jerman menempatkan kembar tiga di dunia, buah dari hubungannya dengan anjing.",Bayi kembar tiga turis Jerman hasil hubungannya dengan anjing
1,"Salah Satu Pulau di Palu Telah di Jual ke negara China, ternyata itu Benar.",Salah Satu Pulau di Palu Telah di Jual ke negara China
1,Relawan emak-emak Prabowo-Sandi geruduk kantor atau gudang KPU karena curiga dengan gerak-gerik petugas yang ingin memindahkan kotak surat suara ke tempat yang tidak lazim takut indikasi curang emak-emak pun labrak dan masuk ke Gudang,Video Emak-Emak Labrak Gudang KPU Jombang Jatim
1,"Malam Ini Terjadi Penyeludupan Dan Penyimpanan Surat Suara Beserta Berkas” Yg Lain,
Kejadian Di Kecamatan Bengkong..!!!
Gawat Kecurangan Begitu Masif..!!","Terjadi Penyeludupan dan Penyimpanan Surat Suara Beserta Berkas di Kecataman Bengkong, Batam"
1,"Kecelakaan helikopter di antara tasik dan ciamis…
Ada korban luka² 4 org termasuk pilot…
Salah satu korban caleg dr. PPP
Bawa uang 100rb an sekarung…..
Berita selengkapnya di
https://regional.kompas.com/…/basarnas-sebut-penyebab-helik…",Caleg PPP Jadi Korban Kecelakaan Helikopter di Tasikmalaya dengan Membawa Uang Pecahan Rp. 100 ribu Sebanyak Satu Karung
1,UNTUNG KETEMU NIH VIDEONYA KESAKSIAN MAHFUD MD ADALAH AGENDA LGBT & ZINA YG DIUSUNG JOKOWI KE DPR RI AGAR DI SAHKAN …MASIH MAU DUKUNG 01?,Saling Menyerang Menggunakan Klaim Mirip
1,"LUHUT : JOKOWI SHALAT JUMAT SAMPAI 4 RAKAAT, PRABOWO KALAH JAUH.
Waduh… 😱😱😱
Jumlah Rakaat Sholat dimark-up?","LUHUT : JOKOWI SHALAT JUMAT SAMPAI 4 RAKAAT, PRABOWO KALAH JAUH"
1,"Hari ini terjadi di Malaka-Malaysia, Anak kecil didalam mobil main hp, Orang tua diluar isi bensin mobil. Tolong sebarkan ke semua teman dan saudaranya. SANGAT PENTING karna kita semua sering kurang perhatiin main hp didalam mobil ataupun luar mobil waktu isi BENSIN",Hari ini terjadi di Malaka-Malaysia
1,NIAT BUSUK KUBU SEBELAH SEJAK 2014,Tulisan Ridwan Kamil : NIAT BUSUK KUBU SEBELAH SEJAK 2014
1,"Pagi ini selokan di depan dealer Suzuki UMC, warnanya kok hijau. Pencemaran?",Air Selokan di Malang Berwarna Hijau Toska
1,Nyan pancuri aneuk miet di mantang reudep,TERDUGA PENCULIKAN ANAK DITANGKAP DI ACEH
1,"”MAUNYA REZIM JOKOWI—–ADZAN tak perlu TERIAK TERIAK
 DAN tak perlu PAKAI PENGERAS SUARA——–…”",MAUNYA REZIM JOKOWI ADZAN tak perlu TERIAK TERIAK
1,pemukulan kepada sopir taksi online,ADA PEMUKULAN SOPIR TAKSI ONLINE OLEH SOPIR TAKSI BANDARA
1,KEMENDIKBUD KALAU MAU NGELUCU JANGAN BERCANDA DONG,Kemendikbud Berencana akan Melaksanakan kembali UNBK Matematika pada 17 April Mendatang
1,"Siapa yang disalahkan ?
 Saling lempar tanggungjawab
 Soal bocornya NIK dan nomor KK
 Sekarang dilempar menjadi tanggungjawab provider.
 .
 Data kependudukan kartu SIM prabayar bocor, Menkominfo: Datangi operator. https://youtu.be/JDPMBDYvYx8
 .
 Ikuti berita terbaru di cnnindonesia.com
 #CNNIndonesia
 
 .⏬⏬",Soal Bocornya NIK dan Nomor KK Sekarang dilempar Menjadi Tanggungjawab Provider
0,"Tolak Gugatan, Hakim Tegaskan Nonpribumi Tak Boleh Punya Tanah di Yogya","Tolak Gugatan, Hakim Tegaskan Nonpribumi Tak Boleh Punya Tanah di Yogya"
1,"Assalamualaikum wr wb.. sahabatku…
Beringatan untuk semua orang! Jangan gunakan ponssel sambil mengisi pulsa meteran, sagat berbaahaya.! Teruskan postingn ini kepada semua orang tolong…
Toĺong bagikan agar banyak yang tau.
Ma’af yang mau ikuti halaman kami mohon tekan jempol yang diatas ya","Jangan gunakan ponsel sambil mengisi pulsa meteran, sangat berbahaya!"
1,"Katulampa Djebol siap2 ya Guys!
So sorry for 42%
Congratulation to 58% Jakartans”.",Katulampa Djebol siap2 ya Guys!
1,sudah ada yang menjelaskan dan memperaktekan bahwa hal tersebut adalah hasil Editing Video dengan menggunakan software Adobe After Effect oleh channel Youtube Gabe Hash”,Pesawat Ufo Di Nepal/Colorado US
0,Micin bikin bodoh? Mitos kali”.,Micin Bikin Bodoh
1,@ustadtengkuzul: “SALUT dan Mendukung Sepenuhnya Gerakan Banser NU Jawa Timur. NKRI Perlu Kesatria2 Bangsa yg Lurus dan Berani. Sayang Banyak yg Blm MELEK…”,Banser NU Jatim Siap Jadi Relawan ke Myanmar
